2021/12/16,Launch files and scripts needed to bring up the ROS nodes of a REEM-C robot.,reemc_bringup,"Launch files,scripts needed,bring up,ROS nodes,REEM-C robot"
2021/12/10,"This package retrieves data from url-format files such as http://,   ftp://, package:// file://, etc., and loads the data into memory.   The package:// url for ros packages is translated into a local   file:// url.  The resourse retriever was initially designed to load   mesh files into memory, but it can be used for any type of   data. The resource retriever is based on the the libcurl library.",resource_retriever,"package retrieves data,url-format files,http://, ftp://, package:// file://, etc.,,loads,data,memory,package:// url,ros packages,translated,local file:// url,resourse retriever,initially designed,load mesh files,memory,,used,type,data,resource retriever,based,libcurl library"
2021/12/8,Time-Indexed RRT-Connect solver (Humanoids 2018),exotica_time_indexed_rrt_connect_solver,Time-Indexed RRT-Connect solver (Humanoids 2018)
2021/12/8,SciPy-based Python solvers for Exotica,exotica_scipy_solver,"SciPy-based Python solvers,Exotica"
2021/12/8,Quadrotor dynamics solver plug-in for Exotica,exotica_quadrotor_dynamics_solver,"Quadrotor dynamics solver plug-in,Exotica"
2021/12/8,Python bindings for EXOTica,exotica_python,"Python bindings,EXOTica"
2021/12/8,Dynamics solver plug-in using Pinocchio for Exotica,exotica_pinocchio_dynamics_solver,"Dynamics solver plug-in using Pinocchio,Exotica"
2021/12/8,Pendulum dynamics solver plug-in for Exotica,exotica_pendulum_dynamics_solver,"Pendulum dynamics solver plug-in,Exotica"
2021/12/8,Exotica solvers based on the Open Motion Planning Libary (OMPL),exotica_ompl_solver,"Exotica solvers based,Open Motion Planning Libary (OMPL)"
2021/12/8,Kinodynamic Control Solvers from OMPL,exotica_ompl_control_solver,"Kinodynamic Control Solvers,OMPL"
2021/12/8,A Levenberg-Marquardt solver for EXOTica,exotica_levenberg_marquardt_solver,"Levenberg-Marquardt solver,EXOTica"
2021/12/8,"ILQR Solver (Li and Todorov, 2004)",exotica_ilqr_solver,"ILQR Solver (Li,Todorov, 2004)"
2021/12/8,"ILQG Solver (Todorov and Li, 2004)",exotica_ilqg_solver,"ILQG Solver (Todorov,Li, 2004)"
2021/12/8,Regularised and weighted pseudo-inverse unconstrained end-pose solver,exotica_ik_solver,"Regularised,weighted pseudo-inverse unconstrained end-pose solver"
2021/12/8,Package containing examples and system tests for EXOTica.,exotica_examples,"Package containing examples,system tests,EXOTica"
2021/12/8,Metapackage for all dynamics solvers bundled with core EXOTica.,exotica_dynamics_solvers,"Metapackage,dynamics solvers bundled,core EXOTica"
2021/12/8,Double integrator dynamics solver plug-in for Exotica,exotica_double_integrator_dynamics_solver,"Double integrator dynamics solver plug-in,Exotica"
2021/12/8,Various DDP Solvers,exotica_ddp_solver,Various DDP Solvers
2021/12/8,Common taskmaps provided with EXOTica.,exotica_core_task_maps,"Common taskmaps provided,EXOTica"
2021/12/8,The Extensible Optimization Toolset (EXOTica) is a library for defining problems for robot motion planning.,exotica_core,"Extensible Optimization Toolset (EXOTica),library,defining problems,robot motion planning"
2021/12/8,Collision checking and distance computation using the latest version of the FCL library.,exotica_collision_scene_fcl_latest,"Collision checking,distance computation using,latest version,FCL library"
2021/12/8,Cartpole dynamics solver plug-in for Exotica,exotica_cartpole_dynamics_solver,"Cartpole dynamics solver plug-in,Exotica"
2021/12/8,Implementation of the Approximate Inference Control algorithm (AICO),exotica_aico_solver,"Implementation,Approximate Inference Control algorithm (AICO)"
2021/12/8,The Extensible Optimization Toolset (EXOTica) is a library for defining problems for robot motion planning. This package serves similar to a metapackage and contains dependencies onto all core-released exotica packages. It also builds the documentation.,exotica,"Extensible Optimization Toolset (EXOTica),library,defining problems,robot motion planning,package serves similar,metapackage,contains dependencies onto,core-released exotica packages,also builds,documentation"
2021/11/30,A Python-based which publishes connection information about a linux wireless interface.,wireless_watcher,"Python-based,publishes connection information,linux wireless interface"
2021/11/30,"Messages for describing a wireless network such as bitrate, essid, and link quality.",wireless_msgs,"Messages,describing,wireless network,bitrate, essid,,link quality"
2021/11/30,Log4cpp maintained by Orocos developers    This version of log4cpp deviates from the official release    by adding custom category factories. Orocos requires this for    setting up real-time logging.,log4cpp,"Log4cpp maintained,Orocos developers,version,log4cpp deviates,official release,adding custom category factories Orocos requires,setting up real-time logging"
2021/11/29,Orocos/RTT component framework,rtt,Orocos/RTT component framework
2021/11/29,Orocos component library    This package contains standard components for the Orocos Toolchain,ocl,"Orocos component library,package contains standard components,Orocos Toolchain"
2021/11/18,"rqt_topic provides a GUI plugin for displaying debug information about ROS topics including publishers, subscribers, publishing rate, and ROS Messages.",rqt_topic,"rqt_topic provides,GUI plugin,displaying debug information,ROS topics including publishers, subscribers, publishing rate,,ROS Messages"
2021/11/15,The rc_genicam_driver provides data from a Roboception rc_visard 3D sensor or rc_cube on several ROS topics.,rc_genicam_driver,"rc_genicam_driver provides data,Roboception rc_visard 3D sensor,rc_cube,several ROS topics"
2021/11/8,ROS support for the Pilz laser scanner,psen_scan_v2,"ROS support,Pilz laser scanner"
2021/11/4,Simple navigation package,move_basic,Simple navigation package
2021/11/2,This package provides additional plugins that can be used by the STOMP MoveIt planner,stomp_plugins,"package provides additional plugins,used,STOMP MoveIt planner"
2021/11/2,This package wraps the STOMP planner functionality in stomp_core so that it can be used within the MoveIt Motion Planning Framework,stomp_moveit,"package wraps,STOMP planner functionality,stomp_core,used within,MoveIt Motion Planning Framework"
2021/11/2,"This ROS package wraps documentation tools like doxygen, sphinx,    and epydoc, making it convenient to generate ROS package    documentation.    It also generates online documentation for the ROS wiki.",rosdoc_lite,"ROS package wraps documentation tools like doxygen, sphinx,,epydoc, making,convenient,generate ROS package documentation,also generates online documentation,ROS wiki"
2021/11/1,Driver to interface with the Dataspeed Inc. USB CAN Tool,dataspeed_can_usb,"Driver,interface,Dataspeed Inc USB,Tool"
2021/11/1,CAN bus introspection,dataspeed_can_tools,bus introspection
2021/11/1,Time synchronize multiple CAN messages to get a single callback,dataspeed_can_msg_filters,"Time synchronize multiple,messages,get,single callback"
2021/11/1,CAN bus tools using Dataspeed hardware,dataspeed_can,bus tools using Dataspeed hardware
2021/10/29,Library for interfacing to USB devices,lusb,"Library,interfacing,USB devices"
2021/10/29,"Provides standard messages specific to Heron, especially for     the microcontroller's rosserial interface.",heron_msgs,"Provides standard messages specific,Heron, especially,microcontroller's rosserial interface"
2021/10/29,URDF description for Heron,heron_description,"URDF description,Heron"
2021/10/29,Control package for Heron,heron_control,"Control package,Heron"
2021/10/28,"Feathery lightweight web server for ROS, that is based on",roswww,"Feathery lightweight web server,ROS,,based"
2021/10/26,Interactive control for generic Twist-based robots using interactive markers,interactive_marker_twist_server,"Interactive control,generic Twist-based robots using interactive markers"
2021/10/25,ROS integration for the Catch unit test framework,catch_ros,"ROS integration,Catch unit test framework"
2021/10/24,The fuse_viz package provides visualization tools for fuse.,fuse_viz,"fuse_viz package provides visualization tools,fuse"
2021/10/24,"The fuse_variables package provides a set of commonly used variable types, such as 2D and 3D positions,    orientations, velocities, and accelerations.",fuse_variables,"fuse_variables package provides,set,commonly used variable types,,2D,3D positions, orientations, velocities,,accelerations"
2021/10/24,Package containing source code for the fuse tutorials,fuse_tutorials,"Package containing source code,fuse tutorials"
2021/10/24,The fuse_publishers package provides a set of common publisher plugins.,fuse_publishers,"fuse_publishers package provides,set,common publisher plugins"
2021/10/24,"The fuse_optimizers package provides a set of optimizer implementations. An optimizer is the object responsible    for coordinating the sensors and motion model inputs, computing the optimal state values, and providing access to    to the optimal state via the publishers.",fuse_optimizers,"fuse_optimizers package provides,set,optimizer implementations,optimizer,object responsible,coordinating,sensors,motion model inputs, computing,optimal state values,,providing access,optimal state via,publishers"
2021/10/24,The fuse_msgs package contains messages capable of holding serialized fuse objects,fuse_msgs,"fuse_msgs package contains messages capable,holding serialized fuse objects"
2021/10/24,fuse plugins that implement various kinematic and sensor models,fuse_models,"fuse plugins,implement various kinematic,sensor models"
2021/10/24,"The fuse_loss package provides a set of commonly used loss functions, such as the basic ones provided by Ceres.",fuse_loss,"fuse_loss package provides,set,commonly used loss functions,,basic ones provided,Ceres"
2021/10/24,The fuse_graphs package provides some concrete implementations of the fuse_core::Graph interface.,fuse_graphs,"fuse_graphs package provides,concrete implementations,fuse_core::Graph interface"
2021/10/24,The fuse_core package provides the base class interfaces for the various fuse components. Concrete implementations of these    interfaces are provided in other packages.,fuse_core,"fuse_core package provides,base class interfaces,various fuse components Concrete implementations,interfaces,provided,packages"
2021/10/24,"The fuse_constraints package provides a set of commonly used constraint types, such as direct measurements on    state variables (absolute constraints) or measurements of the state changes (relative constraints).",fuse_constraints,"fuse_constraints package provides,set,commonly used constraint types,,direct measurements,state variables (absolute constraints),measurements,state changes (relative constraints)"
2021/10/24,The fuse metapackage,fuse,fuse metapackage
2021/10/22,"Assorted filters designed to operate on 2D planar laser scanners,    which use the sensor_msgs/LaserScan type.",laser_filters,"Assorted filters designed,operate,2D planar laser scanners,,use,sensor_msgs/LaserScan type"
2021/10/19,"The main purpose of the cob_twist_controller is to convert target twists into joint velocities.   Therefore it makes use of several implemented inverse kinematics approaches at the first order differential level.   The inverse differential kinematics solver considers kinematic chain extensions, singularity robustness,   redundancy resolution and priority-based methods.  To avoid hardware destruction there is a limiter interface active as well.   Via parameter server users can dynamically configure the solving strategy.",cob_twist_controller,"main purpose,cob_twist_controller,convert target twists,joint velocities Therefore,makes use,several implemented inverse kinematics approaches,first order differential level,inverse differential kinematics solver considers kinematic chain extensions, singularity robustness, redundancy resolution,priority-based methods,avoid hardware destruction,limiter interface active,well Via parameter server users,dynamically configure,solving strategy"
2021/10/19,The cob_omni_drive_controller package provides a ros_controller plugin for the Care-O-bot tricycle base platform.,cob_tricycle_controller,"cob_omni_drive_controller package provides,ros_controller plugin,Care-O-bot tricycle base platform"
2021/10/19,This package provides a trajectory controller which controlls velocities for a chain of joints. This controller can be used e.g. with [[schunk_powercube_chain]].,cob_trajectory_controller,"package provides,trajectory controller,controlls velocities,chain,joints,controller,used e.g,[[schunk_powercube_chain]]"
2021/10/19,The cob_omni_drive_controller package provides a ros_controller plugin for the Care-O-bot omni-directional base platform.,cob_omni_drive_controller,"cob_omni_drive_controller package provides,ros_controller plugin,Care-O-bot omni-directional base platform"
2021/10/19,The cob_obstacle_distance package calculates distances between both robot links and obstacles to be used for obstacle avoidance within cob_twist_controller framework.,cob_obstacle_distance,"cob_obstacle_distance package calculates distances,robot links,obstacles,used,obstacle avoidance within cob_twist_controller framework"
2021/10/19,The cob_model_identifier package provides nodes to analyse the system response behavior of actuators to optimally tune PID controllers to be used with cob_twist_controller framework.,cob_model_identifier,"cob_model_identifier package provides nodes,analyse,system response behavior,actuators,optimally tune PID controllers,used,cob_twist_controller framework"
2021/10/19,"The cob_mecanum_controller_node provides a lightweight base controller for mecanum drive robots.     The out/input for the wheel command/state are wheel velocities in rad/s for the wheels     [front left, front right, rear left, rear right]",cob_mecanum_controller,"cob_mecanum_controller_node provides,lightweight base controller,mecanum drive robots,out/input,wheel command/state,wheel velocities,rad/s,wheels [front left, front right, rear left, rear right]"
2021/10/19,The cob_hardware_emulation package provides idealized nodes emulating real robot hardware and/or physics simulation.,cob_hardware_emulation,cob_hardware_emulation package provides idealized nodes emulating real robot hardware and/or physics simulation
2021/10/19,The cob_frame_tracker package contains nodes that publish Twist commands based on the distance to the desired tf frame target.,cob_frame_tracker,"cob_frame_tracker package contains nodes,publish Twist commands based,distance,desired tf frame target"
2021/10/19,The cob_footprint_observer package adjusts the footprint of the robot based on the setup (e.g. arm and/or tray).,cob_footprint_observer,"cob_footprint_observer package adjusts,footprint,robot based,setup (e.g arm and/or tray)"
